__index__filename	path	bytes
m84046_230718_223822_s1.hifi_reads.bc2086.bam	s3://human-pangenomics/working/HPRC/HG00097/raw_data/PacBio_HiFi/m84046_230718_223822_s1.hifi_reads.bc2086.bam	355033008364
m84046_230716_054822_s4.hifi_reads.bc2086.bam	s3://human-pangenomics/working/HPRC/HG00097/raw_data/PacBio_HiFi/m84046_230716_054822_s4.hifi_reads.bc2086.bam	253645833588
m84081_230623_212309_s3.hifi_reads.bc2015.bam	s3://human-pangenomics/working/HPRC/HG00321/raw_data/PacBio_HiFi/m84081_230623_212309_s3.hifi_reads.bc2015.bam	390543682888
m84081_230623_215414_s4.hifi_reads.bc2015.bam	s3://human-pangenomics/working/HPRC/HG00321/raw_data/PacBio_HiFi/m84081_230623_215414_s4.hifi_reads.bc2015.bam	378986530681
m84081_230630_190803_s1.hifi_reads.bc2015.bam	s3://human-pangenomics/working/HPRC/HG00321/raw_data/PacBio_HiFi/m84081_230630_190803_s1.hifi_reads.bc2015.bam	29550123181
m84081_230630_193909_s2.hifi_reads.bc2015.bam	s3://human-pangenomics/working/HPRC/HG00321/raw_data/PacBio_HiFi/m84081_230630_193909_s2.hifi_reads.bc2015.bam	34587522398
m64136_220712_144943-bc1016.5mc.hifi_reads.bam	s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m64136_220712_144943-bc1016.5mc.hifi_reads.bam	128392037742
m64136_220710_175208-bc1016.5mc.hifi_reads.bam	s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m64136_220710_175208-bc1016.5mc.hifi_reads.bam	126843462130
m64136_220708_205611-bc1016.5mc.hifi_reads.bam	s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m64136_220708_205611-bc1016.5mc.hifi_reads.bam	123535371279
m64043_220728_173215-bc1016.5mc.hifi_reads.bam	s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m64043_220728_173215-bc1016.5mc.hifi_reads.bam	25132631734
m84081_230623_212309_s3.hifi_reads.bc1016.bam	s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m84081_230623_212309_s3.hifi_reads.bc1016.bam	44566995048
m84081_230623_215414_s4.hifi_reads.bc1016.bam	s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m84081_230623_215414_s4.hifi_reads.bc1016.bam	43006762493
m84081_230624_203119_s1.hifi_reads.bc1016.bam	s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m84081_230624_203119_s1.hifi_reads.bc1016.bam	40650586431
m84081_230624_210225_s2.hifi_reads.bc1016.bam	s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m84081_230624_210225_s2.hifi_reads.bc1016.bam	42471131615
m84081_230624_213331_s3.hifi_reads.bc1016.bam	s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m84081_230624_213331_s3.hifi_reads.bc1016.bam	62036922737
m84081_230624_220437_s4.hifi_reads.bc1016.bam	s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m84081_230624_220437_s4.hifi_reads.bc1016.bam	56444945844
m84091_230712_173338_s3.hifi_reads.bc1019.bam	s3://human-pangenomics/working/HPRC/HG00329/raw_data/PacBio_HiFi/m84091_230712_173338_s3.hifi_reads.bc1019.bam	450323304446
m84091_230719_165228_s3.hifi_reads.bc1019.bam	s3://human-pangenomics/working/HPRC/HG00329/raw_data/PacBio_HiFi/m84091_230719_165228_s3.hifi_reads.bc1019.bam	372334477127
